row_id,block,trial,ori_left,ori_right,coherence_left,coherence_right,correct_response,condition,key_resp,key_resp.rt,stim_onset_time,stim_offset_time
3,3,3,90,270,0.5,0.5,left,0,['left'],[1.0002177990972996],957.1248073987663,957.3648266997188
4,3,4,90,270,0.2,0.9,left,0,[],[],958.4229407999665,958.6648712996393
5,3,5,90,270,0.5,0.5,left,0,[],[],959.7229092996567,959.9646800998598
6,3,6,270,270,0.2,0.9,no_target,0,[],[],961.0170463994145,961.2651834990829
7,3,7,270,270,0.4,0.5,no_target,0,[],[],962.3222971986979,962.5652984995395
8,3,8,270,270,0.5,0.4,no_target,0,[],[],963.6246143989265,963.8652007989585
9,3,9,90,270,0.5,0.4,left,0,['left'],[0.6404213011264801],964.9247349984944,965.1647521983832
10,3,10,270,90,0.4,0.4,right,0,['right'],[0.46055869944393635],966.2234336994588,966.4652648996562
11,3,11,270,90,0.2,0.9,right,0,['right'],[0.5977477002888918],967.5169851984829,967.7647954989225
12,3,12,270,90,0.4,0.5,right,0,[],[],968.8226953987032,969.0645802989602
13,3,13,90,270,0.5,0.4,left,0,['left'],[0.4836152996867895],970.1215853989124,970.3651712983847
14,3,14,270,270,0.4,0.4,no_target,0,[],[],971.422849798575,971.6652555000037
15,3,15,90,270,0.2,0.9,left,0,[],[],972.7225597985089,972.9647913984954
16,3,16,90,270,0.4,0.5,left,0,[],[],974.0229699984193,974.2652008999139
17,3,17,270,270,0.4,0.5,no_target,0,[],[],975.322940999642,975.5652434993535
18,3,18,90,270,0.5,0.4,left,0,[],[],976.6230480000377,976.8653702996671
19,3,19,270,90,0.4,0.4,right,0,['right'],[0.784137099981308],977.9216357991099,978.1647574994713
20,3,20,90,270,0.2,0.9,left,0,[],[],979.2220334988087,979.465222299099
21,3,21,270,270,0.5,0.5,no_target,0,[],[],980.522362999618,980.7655381988734
22,3,22,270,270,0.4,0.4,no_target,0,[],[],981.8227988984436,982.0647912994027
23,3,23,90,270,0.2,0.9,left,0,['right'],[0.49163750000298023],983.1192373000085,983.3647950999439
24,3,24,90,270,0.2,0.9,left,0,[],[],984.4225267991424,984.665255298838
25,3,25,270,270,0.2,0.9,no_target,0,[],[],985.7226064000279,985.9649267997593
26,3,26,90,270,0.4,0.4,left,0,[],[],987.0247916989028,987.2647926993668
27,3,27,270,270,0.2,0.9,no_target,0,['right'],[0.6297057997435331],988.3247130997479,988.5649901982397
28,3,28,90,270,0.2,0.9,left,0,[],[],989.6202176995575,989.865221299231
29,3,29,270,90,0.2,0.9,right,0,['right'],[0.44830079935491085],990.9238231983036,991.1652409993112
30,3,30,270,90,0.4,0.5,right,0,[],[],992.2244735993445,992.4652715995908
31,3,31,270,270,0.5,0.5,no_target,0,[],[],993.5230503994972,993.7651884984225
32,3,32,270,270,0.5,0.4,no_target,0,[],[],994.825528498739,995.0652644988149
33,3,33,270,270,0.5,0.5,no_target,0,[],[],996.1221933998168,996.364789199084
34,3,34,270,90,0.2,0.9,right,0,['right'],[0.817026499658823],997.418498698622,997.6652779988945
35,3,35,270,90,0.2,0.9,right,0,[],[],998.7254873998463,998.9652513992041
36,3,36,90,270,0.2,0.9,left,0,[],[],1000.0227069985121,1000.2652904000133
37,3,37,90,270,0.4,0.5,left,0,['left'],[0.7758741993457079],1001.3248425982893,1001.5653395000845
38,3,38,270,90,0.2,0.9,right,0,['right'],[0.4747548997402191],1002.6246237996966,1002.8652515988797
39,3,39,270,270,0.2,0.9,no_target,0,[],[],1003.9246915988624,1004.1652298998088
40,3,40,270,270,0.2,0.9,no_target,0,[],[],1005.2232770994306,1005.4652613997459
41,3,41,90,270,0.5,0.5,left,0,['left'],[0.4660662990063429],1006.5229597985744,1006.7649988997728
42,3,42,90,270,0.2,0.9,left,0,[],[],1007.821754898876,1008.0646642986685
43,3,43,270,270,0.4,0.4,no_target,0,[],[],1009.1233665999025,1009.3653197996318
44,3,44,270,90,0.4,0.4,right,0,['right'],[0.5166623014956713],1010.4224950987846,1010.6655790992081
45,3,45,270,270,0.2,0.9,no_target,0,[],[],1011.7246645987034,1011.9652996994555
46,3,46,270,270,0.2,0.9,no_target,0,[],[],1013.0248203985393,1013.2652260996401
47,3,47,270,270,0.2,0.9,no_target,0,[],[],1014.3250215984881,1014.5652321986854
48,3,48,270,90,0.5,0.4,right,0,['right'],[0.39059959910809994],1015.623906198889,1015.8652325998992
49,3,49,90,270,0.4,0.5,left,0,['left'],[0.5435567013919353],1016.9254150986671,1017.1647362988442
50,3,50,90,270,0.4,0.4,left,0,['left'],[0.5143768992275],1018.2184330988675,1018.4644240997732
51,3,51,270,270,0.2,0.9,no_target,0,[],[],1019.5213148985058,1019.7648031990975
52,3,52,270,270,0.5,0.5,no_target,0,[],[],1020.8183381985873,1021.0652379989624
53,3,53,270,90,0.2,0.9,right,0,['right'],[0.5894373003393412],1022.1193872988224,1022.3653222993016
54,3,54,270,270,0.4,0.5,no_target,0,[],[],1023.4234339985996,1023.665270799771
55,3,55,270,270,0.2,0.9,no_target,0,[],[],1024.7224387992173,1024.965261599049
56,3,56,270,90,0.4,0.5,right,0,['left'],[0.1030943002551794],1026.021869899705,1026.2649786993861
57,3,57,270,90,0.2,0.9,right,0,[],[],1027.3197898995131,1027.564672799781
58,3,58,270,270,0.2,0.9,no_target,0,['right'],[0.373929800465703],1028.6246624998748,1028.864724399522
59,3,59,270,90,0.2,0.9,right,0,['right'],[0.6445383988320827],1029.9208113998175,1030.1652372982353
60,3,60,270,90,0.4,0.5,right,0,[],[],1031.2243072986603,1031.4648517984897
61,3,61,270,270,0.4,0.4,no_target,0,[],[],1032.5223811995238,1032.7652320992202
62,3,62,90,270,0.4,0.5,left,0,['left'],[0.607405599206686],1033.8218561988324,1034.0649043992162
63,3,63,270,270,0.5,0.4,no_target,0,[],[],1035.1227580998093,1035.364869499579
64,3,64,270,270,0.5,0.5,no_target,0,[],[],1036.4191608987749,1036.665243299678
65,3,65,270,90,0.5,0.5,right,0,['right'],[0.7798934001475573],1037.722734598443,1037.9653303995728
66,3,66,90,270,0.4,0.5,left,0,['left'],[0.667993500828743],1039.0168861988932,1039.265228798613
67,3,67,270,90,0.4,0.5,right,0,[],[],1040.3235966991633,1040.5653871987015
68,3,68,270,90,0.5,0.4,right,0,[],[],1041.6214055996388,1041.8652587998658
69,3,69,270,90,0.4,0.4,right,0,['right'],[0.6820490006357431],1042.919358599931,1043.1653891988099
70,3,70,270,90,0.5,0.5,right,0,[],[],1044.223128799349,1044.4647273998708
71,3,71,270,90,0.2,0.9,right,0,['right'],[0.5336530990898609],1045.5231500994414,1045.765259699896
72,3,72,270,90,0.5,0.5,right,0,['right'],[0.49768489971756935],1046.822251899168,1047.0652747992426
73,3,73,270,270,0.2,0.9,no_target,0,[],[],1048.1212571989745,1048.3645927999169
74,3,74,270,90,0.5,0.4,right,0,['right'],[0.4787240996956825],1049.4228312987834,1049.6652660984546
75,3,75,270,270,0.4,0.4,no_target,0,[],[],1050.7258630990982,1050.9652896989137
76,3,76,270,270,0.5,0.4,no_target,0,[],[],1052.0228550992906,1052.2652771994472
77,3,77,90,270,0.5,0.4,left,0,['left'],[0.5414214003831148],1053.3196506984532,1053.5653096996248
78,3,78,270,90,0.5,0.4,right,0,[],[],1054.6229969989508,1054.8652419988066
79,3,79,90,270,0.2,0.9,left,0,[],[],1055.9222950991243,1056.165011499077
80,3,80,90,270,0.5,0.5,left,0,[],[],1057.2227548994124,1057.4652642998844
81,3,81,270,270,0.2,0.9,no_target,0,[],[],1058.5228322986513,1058.765356399119
82,3,82,270,90,0.5,0.4,right,0,[],[],1059.8225121982396,1060.0652855988592
83,3,83,90,270,0.2,0.9,left,0,[],[],1061.1227404996753,1061.3649261984974
84,3,84,270,270,0.5,0.4,no_target,0,[],[],1062.4221262987703,1062.665021698922
85,3,85,270,90,0.2,0.9,right,0,['right'],[0.3663653992116451],1063.7252097986639,1063.965263498947
86,3,86,90,270,0.2,0.9,left,0,[],[],1065.0227653998882,1065.2652591988444
87,3,87,270,90,0.2,0.9,right,0,[],[],1066.3231792990118,1066.5652823988348
88,3,88,90,270,0.2,0.9,left,0,[],[],1067.6232445985079,1067.8652701992542
89,3,89,90,270,0.4,0.4,left,0,[],[],1068.9203361999243,1069.1652585994452
90,3,90,270,270,0.4,0.5,no_target,0,[],[],1070.2255006991327,1070.4652760997415
91,3,91,270,90,0.5,0.5,right,0,[],[],1071.5239709988236,1071.765305198729
92,3,92,270,90,0.2,0.9,right,0,['right'],[0.4880041014403105],1072.821285000071,1073.06526619941
93,3,93,270,270,0.4,0.5,no_target,0,[],[],1074.1217809990048,1074.3652729988098
94,3,94,90,270,0.5,0.5,left,0,['left'],[0.5501259006559849],1075.4231488984078,1075.6652474999428
95,3,95,90,270,0.4,0.4,left,0,['left'],[0.6082086991518736],1076.717131299898,1076.9652971997857
96,3,96,90,270,0.5,0.4,left,0,['left'],[1.1299187000840902],1078.0189854986966,1078.264915799722
97,3,97,270,90,0.4,0.4,right,0,[],[],1079.322112198919,1079.5654900986701
98,3,98,90,270,0.2,0.9,left,0,[],[],1080.6232864987105,1080.865457098931
0,4,0,270,270,0.5,0.4,no_target,1,[],[],1089.399783499539,1089.6485842987895
1,4,1,270,270,0.4,0.4,no_target,1,[],[],1090.70775959827,1090.948599198833
2,4,2,90,270,0.9,0.2,left,1,['left'],[0.4471934996545315],1092.0056259986013,1092.2485873997211
3,4,3,270,90,0.5,0.4,right,1,[],[],1093.3070477992296,1093.548507798463
4,4,4,90,270,0.5,0.5,left,1,[],[],1094.6068179998547,1094.848056199029
5,4,5,270,90,0.5,0.4,right,1,[],[],1095.9066433999687,1096.148355199024
6,4,6,270,270,0.4,0.4,no_target,1,[],[],1097.2051751986146,1097.4485262986273
7,4,7,270,270,0.4,0.4,no_target,1,[],[],1098.5070447996259,1098.7485855985433
8,4,8,90,270,0.9,0.2,left,1,['left'],[0.526809100061655],1099.8061545994133,1100.0485125984997
9,4,9,270,270,0.9,0.2,no_target,1,[],[],1101.105951398611,1101.3481869995594
10,4,10,270,90,0.9,0.2,right,1,[],[],1102.4072340987623,1102.6485367994756
11,4,11,270,90,0.4,0.4,right,1,[],[],1103.706946099177,1103.9480724986643
12,4,12,270,90,0.9,0.2,right,1,[],[],1105.0020329989493,1105.248526899144
13,4,13,270,90,0.5,0.4,right,1,[],[],1106.3067108988762,1106.5485328994691
14,4,14,270,90,0.9,0.2,right,1,[],[],1107.607540698722,1107.848600698635
15,4,15,270,270,0.5,0.4,no_target,1,['left'],[0.2897815015166998],1108.9072025995702,1109.1485875993967
16,4,16,270,90,0.5,0.5,right,1,[],[],1110.2080197986215,1110.4485460985452
17,4,17,270,270,0.9,0.2,no_target,1,[],[],1111.5003328993917,1111.7485378999263
18,4,18,270,270,0.4,0.5,no_target,1,[],[],1112.8072657994926,1113.0485373996198
19,4,19,90,270,0.9,0.2,left,1,['left'],[0.46833950094878674],1114.104440499097,1114.3485349994153
20,4,20,270,270,0.4,0.4,no_target,1,[],[],1115.4055824000388,1115.6480884999037
21,4,21,270,270,0.5,0.4,no_target,1,[],[],1116.7064533997327,1116.9485295992345
22,4,22,270,270,0.9,0.2,no_target,1,[],[],1118.0069854985923,1118.248185198754
23,4,23,270,270,0.4,0.5,no_target,1,[],[],1119.306878099218,1119.5479362998158
24,4,24,90,270,0.4,0.4,left,1,['left'],[0.47831100039184093],1120.606703799218,1120.8481676988304
25,4,25,270,90,0.9,0.2,right,1,[],[],1121.9074951987714,1122.1483271997422
26,4,26,270,90,0.5,0.5,right,1,['right'],[0.6239755004644394],1123.207513898611,1123.4484768994153
27,4,27,270,90,0.4,0.4,right,1,[],[],1124.5067023988813,1124.7485140990466
28,4,28,270,90,0.4,0.4,right,1,[],[],1125.8060692995787,1126.048560898751
29,4,29,270,90,0.4,0.5,right,1,['right'],[0.6777569986879826],1127.1005401983857,1127.348093898967
30,4,30,90,270,0.9,0.2,left,1,['left'],[0.4846512991935015],1128.4085677992553,1128.6485227998346
31,4,31,90,270,0.4,0.5,left,1,[],[],1129.704294398427,1129.9483051989228
32,4,32,270,90,0.9,0.2,right,1,[],[],1131.0024965982884,1131.2477226983756
33,4,33,90,270,0.5,0.5,left,1,['left'],[0.4834471996873617],1132.305732998997,1132.5484989993274
34,4,34,270,90,0.9,0.2,right,1,[],[],1133.6069136988372,1133.8485231995583
35,4,35,270,270,0.9,0.2,no_target,1,[],[],1134.9079217985272,1135.1485230997205
36,4,36,90,270,0.4,0.4,left,1,[],[],1136.2077616993338,1136.4485569987446
37,4,37,270,270,0.9,0.2,no_target,1,['left'],[1.253438200801611],1137.503029199317,1137.7485742997378
38,4,38,90,270,0.4,0.5,left,1,[],[],1138.8078062999994,1139.0484230984002
39,4,39,270,90,0.4,0.5,right,1,[],[],1140.1062129996717,1140.348067998886
40,4,40,270,90,0.9,0.2,right,1,[],[],1141.4078381992877,1141.6477238982916
41,4,41,270,270,0.5,0.4,no_target,1,[],[],1142.703937098384,1142.9486190993339
42,4,42,270,270,0.9,0.2,no_target,1,[],[],1144.0052518993616,1144.2485240995884
43,4,43,270,90,0.9,0.2,right,1,[],[],1145.3044717982411,1145.548470698297
44,4,44,90,270,0.9,0.2,left,1,['left'],[0.532328300178051],1146.6008737999946,1146.8485252987593
45,4,45,270,90,0.5,0.4,right,1,[],[],1147.9067399986088,1148.148564999923
46,4,46,270,270,0.5,0.5,no_target,1,[],[],1149.2002703994513,1149.4481782987714
47,4,47,90,270,0.9,0.2,left,1,['left'],[0.4982754997909069],1150.5068551991135,1150.7485144995153
48,4,48,270,270,0.9,0.2,no_target,1,[],[],1151.8066090997308,1152.0485143996775
49,4,49,270,270,0.9,0.2,no_target,1,[],[],1153.1033458989114,1153.3485347982496
50,4,50,90,270,0.5,0.4,left,1,['left'],[0.4769231006503105],1154.408104699105,1154.6485158987343
51,4,51,270,90,0.9,0.2,right,1,['left'],[0.7341032009571791],1155.702913299203,1155.9486021995544
52,4,52,90,270,0.4,0.5,left,1,[],[],1157.0070105995983,1157.2485497985035
53,4,53,270,90,0.4,0.5,right,1,[],[],1158.3072272986174,1158.5485596992075
54,4,54,270,270,0.5,0.5,no_target,1,[],[],1159.6071660984308,1159.8487263992429
55,4,55,90,270,0.9,0.2,left,1,['left'],[0.5244360994547606],1160.904739998281,1161.1485549993813
56,4,56,270,90,0.5,0.5,right,1,[],[],1162.206460999325,1162.4488047994673
57,4,57,270,270,0.9,0.2,no_target,1,[],[],1163.506374699995,1163.7478898987174
58,4,58,90,270,0.9,0.2,left,1,['left'],[1.0608348995447159],1164.8003832995892,1165.0484667997807
59,4,59,90,270,0.9,0.2,left,1,[],[],1166.1067689992487,1166.3485252987593
60,4,60,90,270,0.5,0.4,left,1,['left'],[0.501257199794054],1167.4079912994057,1167.6480963993818
61,4,61,270,270,0.9,0.2,no_target,1,[],[],1168.7072315998375,1168.9484541993588
62,4,62,270,90,0.4,0.5,right,1,['right'],[0.7927002999931574],1170.0074696987867,1170.2485397998244
63,4,63,90,270,0.5,0.5,left,1,['left'],[0.5232724994421005],1171.3057450987399,1171.548525698483
64,4,64,90,270,0.9,0.2,left,1,['left'],[0.6221747994422913],1172.6068593990058,1172.84804029949
65,4,65,270,270,0.9,0.2,no_target,1,[],[],1173.9073634985834,1174.1485663000494
66,4,66,270,90,0.4,0.4,right,1,[],[],1175.207010898739,1175.4486590996385
67,4,67,270,90,0.5,0.5,right,1,[],[],1176.5076070986688,1176.748218998313
68,4,68,270,270,0.4,0.5,no_target,1,[],[],1177.807563399896,1178.0476188994944
69,4,69,90,270,0.5,0.5,left,1,['left'],[0.4827640000730753],1179.1060870997608,1179.3485737983137
70,4,70,270,270,0.5,0.4,no_target,1,[],[],1180.405104599893,1180.6485944986343
71,4,71,270,270,0.5,0.5,no_target,1,[],[],1181.7042778991163,1181.9486635997891
72,4,72,90,270,0.5,0.4,left,1,['left'],[1.07902479916811],1183.005971899256,1183.248442798853
73,4,73,270,90,0.5,0.5,right,1,['right'],[0.5255699995905161],1184.3064711987972,1184.5485711991787
74,4,74,270,90,0.9,0.2,right,1,[],[],1185.606214499101,1185.848600199446
75,4,75,270,270,0.5,0.5,no_target,1,[],[],1186.9078252986073,1187.1478671990335
76,4,76,90,270,0.5,0.4,left,1,['left'],[0.6236824989318848],1188.2055812999606,1188.447901898995
77,4,77,270,270,0.4,0.5,no_target,1,[],[],1189.501779999584,1189.748475600034
78,4,78,90,270,0.9,0.2,left,1,['left'],[0.4658145010471344],1190.8030451983213,1191.0485665984452
79,4,79,270,270,0.4,0.4,no_target,1,[],[],1192.1069949995726,1192.3485680986196
80,4,80,270,270,0.4,0.5,no_target,1,[],[],1193.4078000988811,1193.6485204994678
81,4,81,270,90,0.4,0.5,right,1,['right'],[0.5067274998873472],1194.7078913990408,1194.9485672991723
82,4,82,270,90,0.9,0.2,right,1,[],[],1196.0069153998047,1196.2485575992614
83,4,83,90,270,0.4,0.5,left,1,['left'],[0.45751990005373955],1197.3077115993947,1197.5484438985586
84,4,84,90,270,0.4,0.4,left,1,['left'],[0.47499139979481697],1198.6021703984588,1198.8486027996987
85,4,85,90,270,0.4,0.4,left,1,[],[],1199.9032318983227,1200.148529799655
86,4,86,270,90,0.4,0.4,right,1,['right'],[0.6092230994254351],1201.202001299709,1201.4481325987726
87,4,87,270,90,0.9,0.2,right,1,[],[],1202.5072578992695,1202.7481816988438
88,4,88,270,90,0.9,0.2,right,1,[],[],1203.8049561996013,1204.0479559991509
89,4,89,270,270,0.9,0.2,no_target,1,[],[],1205.1046551987529,1205.3485324997455
90,4,90,90,270,0.4,0.4,left,1,['left'],[0.5021507013589144],1206.4070399999619,1206.6485452987254
91,4,91,270,270,0.9,0.2,no_target,1,[],[],1207.7071968000382,1207.9481832999736
92,4,92,90,270,0.9,0.2,left,1,[],[],1209.0060874987394,1209.2477318998426
93,4,93,90,270,0.9,0.2,left,1,['left'],[0.02705710008740425],1210.3057633992285,1210.5484455991536
94,4,94,90,270,0.5,0.4,left,1,[],[],1211.6054139994085,1211.848550999537
95,4,95,270,90,0.5,0.4,right,1,['right'],[0.7629706002771854],1212.9073844999075,1213.148545699194
96,4,96,90,270,0.5,0.5,left,1,[],[],1214.2073539998382,1214.4485192000866
97,4,97,90,270,0.4,0.5,left,1,[],[],1215.501530598849,1215.747932098806
98,4,98,270,270,0.5,0.5,no_target,1,[],[],1216.8055989984423,1217.048529498279
0,5,0,90,270,0.4,0.5,left,0,[],[],1240.1333741992712,1240.3818911984563
1,5,1,270,270,0.4,0.5,no_target,0,['left'],[0.549439599737525],1241.43952809833,1241.6811082996428
2,5,2,270,270,0.2,0.9,no_target,0,[],[],1242.738938998431,1242.9818385988474
3,5,3,90,270,0.2,0.9,left,0,[],[],1244.0380184985697,1244.2818743996322
4,5,4,270,90,0.2,0.9,right,0,['right'],[0.46580049954354763],1245.3410605993122,1245.581802798435
5,5,5,270,270,0.5,0.4,no_target,0,[],[],1246.6400686986744,1246.8811533991247
6,5,6,270,270,0.2,0.9,no_target,0,[],[],1247.9408482983708,1248.1817997992039
7,5,7,270,270,0.4,0.4,no_target,0,[],[],1249.2396524995565,1249.4815251994878
8,5,8,90,270,0.4,0.5,left,0,['left'],[0.4488347992300987],1250.5402568988502,1250.7819014992565
9,5,9,270,90,0.4,0.5,right,0,['right'],[0.472274299710989],1251.8395881000906,1252.081885298714
10,5,10,90,270,0.4,0.5,left,0,['left'],[0.8163321986794472],1253.1403301991522,1253.3814916983247
11,5,11,90,270,0.5,0.4,left,0,['left'],[0.9367103986442089],1254.4361274000257,1254.6818533986807
12,5,12,270,90,0.2,0.9,right,0,['right'],[0.7491356991231441],1255.7343739997596,1255.9809510987252
13,5,13,270,270,0.2,0.9,no_target,0,[],[],1257.0332619994879,1257.2810185998678
14,5,14,270,270,0.5,0.4,no_target,0,[],[],1258.333275899291,1258.5810236986727
15,5,15,90,270,0.2,0.9,left,0,['left'],[0.46637449972331524],1259.6341266985983,1259.8809508997947
16,5,16,270,90,0.2,0.9,right,0,[],[],1260.940790399909,1261.1817913986742
17,5,17,90,270,0.2,0.9,left,0,[],[],1262.2394338995218,1262.4818572998047
18,5,18,270,90,0.2,0.9,right,0,['right'],[0.6222604010254145],1263.5390101000667,1263.782130599022
19,5,19,90,270,0.2,0.9,left,0,[],[],1264.8397801984102,1265.0818288996816
20,5,20,90,270,0.2,0.9,left,0,['left'],[1.1654013004153967],1266.1387377995998,1266.3818548992276
21,5,21,90,270,0.5,0.5,left,0,[],[],1267.4392754994333,1267.6812801994383
22,5,22,270,270,0.4,0.5,no_target,0,[],[],1268.7374497000128,1268.9818588998169
23,5,23,270,90,0.2,0.9,right,0,['right'],[0.4819166995584965],1270.0405355989933,1270.2818035986274
24,5,24,270,90,0.5,0.5,right,0,[],[],1271.3361446000636,1271.5812578983605
25,5,25,270,90,0.5,0.5,right,0,['right'],[0.46848410181701183],1272.639847498387,1272.8818716984242
26,5,26,90,270,0.2,0.9,left,0,[],[],1273.9407310988754,1274.1818456985056
27,5,27,270,90,0.2,0.9,right,0,[],[],1275.238378798589,1275.4818992987275
28,5,28,90,270,0.2,0.9,left,0,[],[],1276.53815869987,1276.781859099865
29,5,29,270,90,0.2,0.9,right,0,['right'],[0.5971055012196302],1277.8353677988052,1278.0818121992052
30,5,30,270,90,0.4,0.4,right,0,[],[],1279.1403388995677,1279.3820164985955
31,5,31,270,270,0.5,0.5,no_target,0,[],[],1280.4418770000339,1280.6818947996944
32,5,32,90,270,0.4,0.4,left,0,[],[],1281.7334922999144,1281.9819634985179
33,5,33,270,270,0.4,0.5,no_target,0,[],[],1283.040958598256,1283.2818406987935
34,5,34,90,270,0.5,0.5,left,0,['left'],[0.574201799929142],1284.335053699091,1284.5818961989135
35,5,35,270,90,0.4,0.5,right,0,[],[],1285.6352753993124,1285.8816732987761
36,5,36,90,270,0.5,0.4,left,0,['left'],[0.7728078998625278],1286.9363222997636,1287.1818737983704
37,5,37,270,270,0.4,0.4,no_target,0,[],[],1288.240641599521,1288.481527298689
38,5,38,270,90,0.4,0.5,right,0,[],[],1289.534580098465,1289.7818640992045
39,5,39,270,90,0.4,0.5,right,0,[],[],1290.8387808986008,1291.081879099831
40,5,40,270,270,0.2,0.9,no_target,0,[],[],1292.140945898369,1292.3819004986435
41,5,41,270,90,0.5,0.5,right,0,['right'],[0.5458921995013952],1293.4352543000132,1293.6818893998861
42,5,42,270,90,0.4,0.4,right,0,[],[],1294.7399884983897,1294.9818528983742
43,5,43,90,270,0.2,0.9,left,0,[],[],1296.0413983985782,1296.28207529895
44,5,44,270,90,0.5,0.4,right,0,[],[],1297.3403387982398,1297.5821364987642
45,5,45,90,270,0.4,0.4,left,0,['left'],[0.5108935013413429],1298.6386342998594,1298.8818735983223
46,5,46,90,270,0.5,0.5,left,0,[],[],1299.9394215997308,1300.1818733997643
47,5,47,90,270,0.4,0.5,left,0,[],[],1301.2397319991142,1301.4819190986454
48,5,48,270,270,0.2,0.9,no_target,0,[],[],1302.5403637997806,1302.7821367997676
49,5,49,270,270,0.2,0.9,no_target,0,[],[],1303.8333773985505,1304.0813186988235
50,5,50,90,270,0.2,0.9,left,0,['left'],[0.5459506008774042],1305.1391736995429,1305.3818507995456
51,5,51,90,270,0.5,0.5,left,0,[],[],1306.4405914992094,1306.6820612996817
52,5,52,270,90,0.5,0.5,right,0,['right'],[0.4577139988541603],1307.7376723997295,1307.9821125995368
53,5,53,90,270,0.4,0.4,left,0,[],[],1309.041294099763,1309.2818836998194
54,5,54,270,270,0.2,0.9,no_target,0,[],[],1310.340387698263,1310.5822262987494
55,5,55,90,270,0.5,0.5,left,0,['left'],[0.4270668011158705],1311.6418771985918,1311.8816030994058
56,5,56,270,90,0.5,0.4,right,0,[],[],1312.9371863994747,1313.1818668991327
57,5,57,270,270,0.2,0.9,no_target,0,[],[],1314.2387010995299,1314.4816923998296
58,5,58,270,90,0.5,0.4,right,0,[],[],1315.5404939986765,1315.7816881984472
59,5,59,90,270,0.4,0.4,left,0,['left'],[0.6581999994814396],1316.835006898269,1317.0818935986608
60,5,60,270,90,0.4,0.4,right,0,[],[],1318.1388021986932,1318.381661299616
61,5,61,270,270,0.2,0.9,no_target,0,[],[],1319.4395433999598,1319.68187019974
62,5,62,90,270,0.5,0.4,left,0,['left'],[0.5202710013836622],1320.7411067988724,1320.9818975999951
63,5,63,90,270,0.2,0.9,left,0,[],[],1322.0384958982468,1322.2818707991391
64,5,64,270,270,0.5,0.5,no_target,0,[],[],1323.3396258987486,1323.581824399531
65,5,65,270,90,0.2,0.9,right,0,['right'],[0.627250000834465],1324.6405246984214,1324.881795398891
66,5,66,270,270,0.4,0.4,no_target,0,[],[],1325.9394415989518,1326.181834999472
67,5,67,90,270,0.2,0.9,left,0,[],[],1327.239488599822,1327.481848999858
68,5,68,270,90,0.2,0.9,right,0,['right'],[0.3963261991739273],1328.5390072986484,1328.781436599791
69,5,69,270,90,0.2,0.9,right,0,[],[],1329.8412312995642,1330.0816960986704
70,5,70,270,90,0.2,0.9,right,0,['right'],[0.5618500001728535],1331.1331896986812,1331.3820793982595
71,5,71,270,270,0.2,0.9,no_target,0,[],[],1332.439394298941,1332.681868698448
72,5,72,270,270,0.5,0.5,no_target,0,[],[],1333.73802369833,1333.9819303993136
73,5,73,270,270,0.4,0.4,no_target,0,[],[],1335.0387876983732,1335.2818608991802
74,5,74,270,270,0.4,0.5,no_target,0,[],[],1336.3407558985054,1336.5818312987685
75,5,75,90,270,0.5,0.4,left,0,['left'],[0.8540603015571833],1337.6391591988504,1337.8819421995431
76,5,76,90,270,0.2,0.9,left,0,[],[],1338.938144799322,1339.181648099795
77,5,77,270,90,0.5,0.5,right,0,['right'],[0.5279655996710062],1340.2384902983904,1340.4818579982966
78,5,78,270,270,0.4,0.4,no_target,0,[],[],1341.5392528995872,1341.7820723000914
79,5,79,270,270,0.5,0.5,no_target,0,[],[],1342.839367698878,1343.0818683989346
80,5,80,270,270,0.2,0.9,no_target,0,[],[],1344.1409509982914,1344.3820514995605
81,5,81,270,90,0.2,0.9,right,0,['right'],[0.5584523007273674],1345.4371234998107,1345.6817045994103
82,5,82,270,90,0.4,0.4,right,0,[],[],1346.739146798849,1346.9814314991236
83,5,83,270,270,0.5,0.4,no_target,0,[],[],1348.0403928998858,1348.2818280998617
84,5,84,270,90,0.4,0.5,right,0,['right'],[0.51207510009408],1349.338070699945,1349.581867299974
85,5,85,270,90,0.5,0.4,right,0,[],[],1350.6416608989239,1350.8818694986403
86,5,86,90,270,0.4,0.4,left,0,['left'],[0.4227891992777586],1351.9422134999186,1352.1810289993882
87,5,87,270,90,0.2,0.9,right,0,[],[],1353.2379213999957,1353.4812977984548
88,5,88,270,270,0.5,0.4,no_target,0,[],[],1354.5411113984883,1354.781920099631
89,5,89,90,270,0.5,0.4,left,0,[],[],1355.8422469999641,1356.0813899990171
90,5,90,90,270,0.4,0.5,left,0,['left'],[0.5354616995900869],1357.141648599878,1357.3816997986287
91,5,91,270,270,0.5,0.5,no_target,0,[],[],1358.4401343986392,1358.6813867986202
92,5,92,270,270,0.2,0.9,no_target,0,[],[],1359.7405733000487,1359.9818179998547
93,5,93,270,90,0.5,0.4,right,0,['right'],[0.5390437003225088],1361.0422893986106,1361.2814672999084
94,5,94,270,90,0.4,0.4,right,0,[],[],1362.3332126997411,1362.5810224991292
95,5,95,270,270,0.2,0.9,no_target,0,[],[],1363.636977698654,1363.8818016983569
96,5,96,90,270,0.2,0.9,left,0,[],[],1364.9416252989322,1365.1819559000432
97,5,97,270,270,0.4,0.5,no_target,0,[],[],1366.2418088000268,1366.4817771986127
98,5,98,270,270,0.5,0.4,no_target,0,[],[],1367.5406407993287,1367.7819263990968
