row_id,block,trial,ori_left,ori_right,coherence_left,coherence_right,correct_response,condition,key_resp,key_resp.rt,stim_onset_time,stim_offset_time
93,2,93,270,90,0.4,0.4,right,1,['right'],[0.7136183000002347],425.22489139999993,425.4658833000001
94,2,94,270,90,0.5,0.5,right,1,['right'],[0.37584190000006856],426.5228549000001,426.76551859999995
95,2,95,90,270,0.4,0.5,left,1,['left'],[0.4995450000001256],427.8230999,428.0659192999999
96,2,96,270,270,0.9,0.2,no_target,1,[],[],429.1218749000002,429.36568520000014
97,2,97,270,270,0.4,0.4,no_target,1,['right'],[0.5058130999996138],430.4248617999999,430.6659625
98,2,98,270,90,0.9,0.2,right,1,[],[],431.7227491000001,431.96613409999986
0,3,0,270,90,0.2,0.9,right,0,['right'],[0.4874650000001566],440.6986927999999,440.94837410000014
1,3,1,270,90,0.4,0.5,right,0,['right'],[0.8647649999998066],442.0013314,442.24861970000006
2,3,2,90,270,0.4,0.5,left,0,['left'],[0.6168519000002561],443.3058013000002,443.54913120000015
3,3,3,90,270,0.5,0.4,left,0,['left'],[0.5165501999999833],444.60603330000026,444.8493675000002
4,3,4,90,270,0.2,0.9,left,0,[],[],445.9058229,446.1492359000001
5,3,5,270,270,0.5,0.5,no_target,0,[],[],447.20568359999993,447.4494580000003
6,3,6,270,270,0.2,0.9,no_target,0,[],[],448.505934,448.74940119999997
7,3,7,90,270,0.2,0.9,left,0,[],[],449.8056629,450.0490923
8,3,8,90,270,0.5,0.5,left,0,['left'],[0.39311359999965134],451.10555260000024,451.34935900000005
9,3,9,270,270,0.2,0.9,no_target,0,[],[],452.40467250000006,452.64894990000016
10,3,10,270,270,0.5,0.4,no_target,0,[],[],453.7020580000001,453.9492090000001
11,3,11,90,270,0.2,0.9,left,0,"['right', 'left']","[0.5255326999999852, 0.5491732000000411]",455.0050953000002,455.24925770000004
12,3,12,90,270,0.5,0.5,left,0,['left'],[0.5547961999996005],456.3038484000001,456.54919459999996
13,3,13,270,90,0.5,0.4,right,0,['right'],[0.6572915000001558],457.60130159999994,457.8491368000002
14,3,14,270,90,0.2,0.9,right,0,['right'],[0.44179689999964467],458.9048408000001,459.14918850000026
15,3,15,270,90,0.2,0.9,right,0,['right'],[0.3193894999999429],460.2033094000001,460.44906430000015
16,3,16,270,90,0.4,0.4,right,0,['right'],[0.3784547999998722],461.50397529999987,461.7493864999999
17,3,17,270,270,0.4,0.4,no_target,0,[],[],462.80370199999993,463.0491307
18,3,18,270,90,0.4,0.4,right,0,[],[],464.1065605000001,464.3492354000002
19,3,19,90,270,0.4,0.4,left,0,['right'],[0.31619129999990037],465.40628059999995,465.64926960000025
20,3,20,270,90,0.2,0.9,right,0,[],[],466.70508270000005,466.9491639999999
21,3,21,270,90,0.2,0.9,right,0,['right'],[0.30171900000004825],468.0048266000001,468.2492353
22,3,22,270,90,0.5,0.4,right,0,[],[],469.3038194000003,469.5492262
23,3,23,270,270,0.4,0.5,no_target,0,[],[],470.60624340000027,470.84946349999996
24,3,24,90,270,0.4,0.4,left,0,['left'],[0.39394750000019485],471.9046654000001,472.1489724999999
25,3,25,90,270,0.5,0.5,left,0,['left'],[0.42904499999986],473.20541030000027,473.44932700000004
26,3,26,90,270,0.2,0.9,left,0,[],[],474.5053995999999,474.74917170000003
27,3,27,270,270,0.4,0.5,no_target,0,[],[],475.80764810000005,476.04917720000026
28,3,28,270,270,0.2,0.9,no_target,0,[],[],477.1051438000002,477.3491958000002
29,3,29,90,270,0.2,0.9,left,0,[],[],478.4043245999999,478.6491736999999
30,3,30,90,270,0.2,0.9,left,0,[],[],479.7058330000002,479.94919330000016
31,3,31,90,270,0.5,0.4,left,0,['left'],[0.3874860999999328],481.0069070000002,481.2490548000003
32,3,32,270,270,0.5,0.5,no_target,0,[],[],482.3044102000001,482.5491612000003
33,3,33,270,270,0.4,0.5,no_target,0,[],[],483.6046646000002,483.84902620000025
34,3,34,270,90,0.2,0.9,right,0,['right'],[0.442558199999894],484.90398070000015,485.1491228000002
35,3,35,90,270,0.2,0.9,left,0,[],[],486.2047763000003,486.44891299999995
36,3,36,90,270,0.4,0.5,left,0,['left'],[0.47429460000012114],487.5040580000002,487.74917260000007
37,3,37,270,270,0.2,0.9,no_target,0,[],[],488.80525220000004,489.0491112000002
38,3,38,90,270,0.4,0.5,left,0,['left'],[0.4960103000003073],490.1063551,490.34907020000014
39,3,39,270,270,0.4,0.4,no_target,0,[],[],491.4049115999999,491.6491388000002
40,3,40,90,270,0.4,0.5,left,0,['left'],[0.41835960000025807],492.70391010000026,492.9492143
41,3,41,270,270,0.5,0.4,no_target,0,[],[],494.0041242,494.2490889000003
42,3,42,270,270,0.2,0.9,no_target,0,[],[],495.30563099999995,495.5489261
43,3,43,270,90,0.5,0.5,right,0,['right'],[0.7009247999999388],496.6055696000001,496.8492005999999
44,3,44,90,270,0.2,0.9,left,0,['left'],[0.4082973999998103],497.9064071999999,498.14916689999995
45,3,45,270,270,0.4,0.4,no_target,0,[],[],499.20518700000025,499.4490060999999
46,3,46,270,90,0.5,0.5,right,0,['right'],[0.49171330000035596],500.5026424,500.74885990000007
47,3,47,270,270,0.5,0.5,no_target,0,[],[],501.8052433999999,502.04909280000015
48,3,48,90,270,0.5,0.5,left,0,['left'],[0.466517599999861],503.10394210000027,503.3489526000001
49,3,49,270,270,0.5,0.4,no_target,0,[],[],504.40523689999986,504.64903019999997
50,3,50,270,90,0.4,0.5,right,0,['right'],[0.41800389999980325],505.7044905,505.94901430000004
51,3,51,270,90,0.2,0.9,right,0,[],[],507.00436390000027,507.2490138999999
52,3,52,270,90,0.2,0.9,right,0,['right'],[0.3470433000002231],508.30317089999994,508.54820970000014
53,3,53,270,90,0.2,0.9,right,0,['right'],[0.43349380000017845],509.60082450000004,509.84919650000006
54,3,54,270,90,0.2,0.9,right,0,['right'],[0.457581300000129],510.9049182000001,511.14918150000017
55,3,55,270,90,0.4,0.5,right,0,['right'],[0.5252542000002904],512.2052590000001,512.4490148000002
56,3,56,270,90,0.5,0.4,right,0,[],[],513.5023610000001,513.7492027999999
57,3,57,270,90,0.5,0.5,right,0,[],[],514.8066147000002,515.0487058000001
58,3,58,270,90,0.4,0.4,right,0,['right'],[0.354389799999808],516.1040648999999,516.3493077
59,3,59,90,270,0.5,0.4,left,0,['left'],[0.5822855999999774],517.4040892999999,517.6490882999999
60,3,60,270,270,0.2,0.9,no_target,0,[],[],518.7048799000002,518.9491479000001
61,3,61,90,270,0.5,0.4,left,0,['left'],[0.4129604999998264],520.0053973000001,520.2491545999999
62,3,62,270,90,0.4,0.4,right,0,[],[],521.3043343000002,521.5488711999999
63,3,63,270,270,0.5,0.4,no_target,0,[],[],522.6048773,522.8491363
64,3,64,90,270,0.2,0.9,left,0,[],[],523.9045751000001,524.1492602999999
65,3,65,270,90,0.2,0.9,right,0,[],[],525.2046588000001,525.4492396000003
66,3,66,270,90,0.2,0.9,right,0,['right'],[0.6015105000001313],526.5048621000003,526.7488925999999
67,3,67,270,270,0.4,0.4,no_target,0,[],[],527.8048255000001,528.0493664000003
68,3,68,270,90,0.5,0.5,right,0,['left'],[0.5067620999998326],529.1036904,529.3492978000002
69,3,69,90,270,0.5,0.5,left,0,['left'],[0.5563604999997551],530.4059252,530.6492466000002
70,3,70,270,270,0.4,0.4,no_target,0,[],[],531.7031188000003,531.9490839000002
71,3,71,270,270,0.4,0.5,no_target,0,[],[],533.0043010000002,533.249043
72,3,72,90,270,0.4,0.5,left,0,[],[],534.3049755,534.5492135000002
73,3,73,270,270,0.2,0.9,no_target,0,[],[],535.6030962000002,535.8491427000001
74,3,74,90,270,0.2,0.9,left,0,[],[],536.9073568000001,537.149357
75,3,75,270,270,0.2,0.9,no_target,0,[],[],538.2010606000001,538.4493568
76,3,76,270,90,0.4,0.5,right,0,[],[],539.5045133000001,539.7491332000002
77,3,77,270,90,0.2,0.9,right,0,['right'],[0.46000699999967765],540.8061067000001,541.0493486000003
78,3,78,90,270,0.4,0.4,left,0,['left'],[0.5603393000001233],542.1059843,542.3492148000003
79,3,79,270,270,0.2,0.9,no_target,0,[],[],543.4056797999999,543.6491963000001
80,3,80,270,270,0.5,0.4,no_target,0,[],[],544.7074935000003,544.9490899
81,3,81,270,270,0.4,0.5,no_target,0,[],[],546.0068228000002,546.2491192
82,3,82,90,270,0.4,0.4,left,0,['left'],[0.49678099999982805],547.3054735000003,547.5492501000001
83,3,83,270,270,0.2,0.9,no_target,0,[],[],548.6024740999999,548.8490870000003
84,3,84,270,90,0.5,0.4,right,0,['right'],[0.43727839999974094],549.9011135000003,550.1490604000003
85,3,85,270,270,0.2,0.9,no_target,0,[],[],551.2037566000001,551.4490585000001
86,3,86,270,270,0.5,0.5,no_target,0,[],[],552.5049342,552.7490553
87,3,87,90,270,0.4,0.4,left,0,['left'],[0.5082448000002842],553.8061541,554.0490966
88,3,88,270,270,0.2,0.9,no_target,0,[],[],555.1043622,555.3491435000003
89,3,89,90,270,0.2,0.9,left,0,['left'],[0.501958299999842],556.4045060999999,556.6492392000002
90,3,90,90,270,0.2,0.9,left,0,[],[],557.7046310000003,557.9486834000002
91,3,91,270,270,0.5,0.5,no_target,0,[],[],559.0058510000001,559.2489254
92,3,92,270,270,0.2,0.9,no_target,0,[],[],560.305521,560.5490068000001
93,3,93,270,90,0.5,0.5,right,0,['right'],[0.3880797000001621],561.6061293,561.8492164000002
94,3,94,270,90,0.4,0.5,right,0,['right'],[0.5290080000004309],562.9052538000003,563.1491655000002
95,3,95,270,90,0.4,0.4,right,0,[],[],564.2031669999999,564.4490665000001
96,3,96,90,270,0.2,0.9,left,0,[],[],565.5061395,565.7489290000001
97,3,97,270,90,0.5,0.4,right,0,['right'],[0.38031709999995655],566.8055740000002,567.0490441
98,3,98,90,270,0.5,0.4,left,0,['left'],[0.6580662000001212],568.1044122000001,568.3490629
0,4,0,90,270,0.5,0.5,left,0,['left'],[0.9220460999999887],580.8003633000001,581.0492642000002
1,4,1,270,270,0.4,0.5,no_target,0,[],[],582.10429,582.3490736000001
2,4,2,270,270,0.5,0.5,no_target,0,['right'],[0.9836504999998397],583.4025709,583.6489426
3,4,3,270,90,0.2,0.9,right,0,['right'],[0.409428299999945],584.7050194999999,584.9490562000003
4,4,4,90,270,0.5,0.4,left,0,['left'],[0.3909782000000632],586.0032156,586.2490651
5,4,5,270,90,0.2,0.9,right,0,['right'],[0.34427089999962845],587.3059733000002,587.5490059000001
6,4,6,90,270,0.5,0.5,left,0,[],[],588.6048576000001,588.8486301999999
7,4,7,270,270,0.5,0.5,no_target,0,['left'],[0.4101581999998416],589.9043223000001,590.1485654999999
8,4,8,90,270,0.5,0.4,left,0,[],[],591.2067060000002,591.4490234000002
9,4,9,270,90,0.4,0.4,right,0,[],[],592.5066887999999,592.7490998000001
10,4,10,90,270,0.5,0.5,left,0,['left'],[0.5263267000000269],593.8039046000001,594.0490222999999
11,4,11,90,270,0.2,0.9,left,0,[],[],595.1059343,595.3490919000003
12,4,12,270,270,0.5,0.4,no_target,0,['left'],[0.3872177999996893],596.40698,596.6485169
13,4,13,270,90,0.4,0.4,right,0,['right'],[0.6160873000003448],597.7063197,597.9488289000003
14,4,14,90,270,0.4,0.4,left,0,['left'],[0.5018013999997493],599.0045219000001,599.2485483000003
15,4,15,270,90,0.2,0.9,right,0,['right'],[0.3458867999997892],600.3041037999999,600.5492038
16,4,16,270,90,0.4,0.5,right,0,[],[],601.6053632,601.8493676
17,4,17,270,270,0.5,0.4,no_target,0,[],[],602.9040975,603.1489374999999
18,4,18,90,270,0.2,0.9,left,0,[],[],604.2049208000001,604.4489907
19,4,19,270,270,0.2,0.9,no_target,0,[],[],605.5019180000002,605.7487085999999
20,4,20,270,270,0.2,0.9,no_target,0,[],[],606.8041991000002,607.0491278000002
21,4,21,270,270,0.4,0.4,no_target,0,[],[],608.1040467,608.3491162000003
22,4,22,270,270,0.4,0.4,no_target,0,[],[],609.4009311000002,609.6491117000003
23,4,23,270,90,0.5,0.5,right,0,[],[],610.7007016,610.9489845999999
24,4,24,270,90,0.5,0.4,right,0,[],[],612.0040357999999,612.2488608000001
25,4,25,270,90,0.5,0.5,right,0,['right'],[0.4612174999997478],613.3010752000002,613.5490074000002
26,4,26,270,90,0.5,0.4,right,0,['right'],[0.46906730000000607],614.6052744000001,614.8487808000002
27,4,27,270,270,0.5,0.5,no_target,0,[],[],615.9065034000002,616.1491844
28,4,28,90,270,0.4,0.5,left,0,['left'],[0.4309337999998206],617.2030695000001,617.4490023999999
29,4,29,90,270,0.2,0.9,left,0,[],[],618.5034926000001,618.7487667000003
30,4,30,270,270,0.5,0.4,no_target,0,[],[],619.8026667000001,620.0490535000001
31,4,31,270,90,0.4,0.5,right,0,"['left', 'right']","[0.5063801999999669, 0.8263268999999127]",621.1039158000001,621.3490349000001
32,4,32,270,270,0.2,0.9,no_target,0,[],[],622.4045681,622.6489922000003
33,4,33,270,90,0.2,0.9,right,0,['right'],[0.7857699999999568],623.7046691000003,623.9485538000001
34,4,34,270,270,0.2,0.9,no_target,0,[],[],625.0040348,625.2490617999999
35,4,35,270,90,0.4,0.4,right,0,['right'],[0.6978072000001703],626.3042840999999,626.5490362000003
36,4,36,270,270,0.4,0.4,no_target,0,[],[],627.6056848999999,627.8487713000002
37,4,37,270,270,0.2,0.9,no_target,0,[],[],628.9019229000003,629.1489705000001
38,4,38,90,270,0.4,0.5,left,0,"['right', 'left']","[0.5102933000002849, 0.46185960000002524]",630.2040573000002,630.4488484999999
39,4,39,270,270,0.2,0.9,no_target,0,[],[],631.5046375,631.7489846999999
40,4,40,270,270,0.2,0.9,no_target,0,[],[],632.8068887000002,633.0485641000002
41,4,41,270,270,0.2,0.9,no_target,0,[],[],634.1048976,634.3490063000002
42,4,42,270,270,0.2,0.9,no_target,0,['right'],[0.7806055999999444],635.4055252,635.6490488000002
43,4,43,270,90,0.4,0.4,right,0,['right'],[0.6406919000000926],636.7057987999999,636.9490103
44,4,44,270,270,0.4,0.5,no_target,0,[],[],638.0055089,638.2490387
45,4,45,270,270,0.4,0.4,no_target,0,[],[],639.3059467999999,639.5488099000002
46,4,46,90,270,0.2,0.9,left,0,['left'],[0.6219758999995975],640.6044516,640.8490905000001
47,4,47,270,270,0.5,0.5,no_target,0,[],[],641.9023424,642.1490019
48,4,48,270,270,0.5,0.4,no_target,0,['left'],[1.184023199999956],643.2026179000002,643.4490814000003
49,4,49,270,270,0.4,0.4,no_target,0,[],[],644.5060288000002,644.7490270000001
50,4,50,90,270,0.2,0.9,left,0,['left'],[0.7807812000000922],645.8055197000001,646.0489676
51,4,51,270,270,0.4,0.5,no_target,0,['right'],[0.5924600000003011],647.1058998999999,647.3490010000003
52,4,52,270,90,0.4,0.5,right,0,['right'],[0.4206601999999293],648.4058022000002,648.6490016
53,4,53,90,270,0.5,0.5,left,0,['left'],[0.6117413000001761],649.7026520000002,649.9491012000001
54,4,54,90,270,0.2,0.9,left,0,[],[],651.0038526000001,651.2489945
55,4,55,270,270,0.2,0.9,no_target,0,[],[],652.3041711000003,652.5491432000001
56,4,56,270,90,0.2,0.9,right,0,['right'],[0.4454252999998971],653.6047745000003,653.8489683
57,4,57,270,90,0.2,0.9,right,0,[],[],654.9045369000003,655.1490452999999
58,4,58,270,90,0.2,0.9,right,0,['right'],[0.5373392999999851],656.2010099000001,656.4489782000003
59,4,59,270,270,0.2,0.9,no_target,0,[],[],657.5041216000002,657.7489993000002
60,4,60,90,270,0.4,0.5,left,0,['left'],[0.660360099999707],658.8059182,659.0485739000003
61,4,61,270,90,0.5,0.4,right,0,['right'],[0.4324869000001854],660.1058209,660.3489334000003
62,4,62,270,90,0.4,0.5,right,0,['right'],[0.4773491999999351],661.4047478,661.6490469000003
63,4,63,270,90,0.2,0.9,right,0,['right'],[0.6174237999998695],662.7049349000001,662.9489851999999
64,4,64,270,90,0.5,0.5,right,0,['right'],[0.7650610000000597],664.0051907,664.2489212000003
65,4,65,90,270,0.5,0.4,left,0,['left'],[0.6252169999997932],665.3051048,665.5489137000002
66,4,66,270,270,0.5,0.5,no_target,0,[],[],666.6048249000003,666.8488757000002
67,4,67,270,90,0.2,0.9,right,0,['right'],[0.4016887000002498],667.9044635000002,668.1481690000003
68,4,68,90,270,0.4,0.5,left,0,['left'],[0.5884725999999318],669.2057577000003,669.4484592000001
69,4,69,90,270,0.2,0.9,left,0,[],[],670.5055924999999,670.7490042000002
70,4,70,270,270,0.4,0.5,no_target,0,[],[],671.8070364000002,672.0488733
71,4,71,90,270,0.2,0.9,left,0,['left'],[0.5275624000000789],673.1063953,673.3488869999999
72,4,72,270,270,0.2,0.9,no_target,0,[],[],674.4050361000002,674.648704
73,4,73,270,90,0.2,0.9,right,0,['right'],[0.721244100000149],675.7053017999999,675.9488472999999
74,4,74,270,90,0.4,0.5,right,0,[],[],677.0095790000003,677.2486433000001
75,4,75,270,90,0.4,0.4,right,0,[],[],678.3067766000001,678.5488040000002
76,4,76,90,270,0.2,0.9,left,0,[],[],679.6019432999999,679.8488783999999
77,4,77,90,270,0.4,0.4,left,0,[],[],680.9070253000002,681.1488893000003
78,4,78,90,270,0.4,0.4,left,0,[],[],682.2061498,682.4489538999999
79,4,79,270,270,0.5,0.4,no_target,0,[],[],683.5049455000001,683.7488805
80,4,80,90,270,0.4,0.4,left,0,[],[],684.8020838,685.0490631
81,4,81,270,90,0.2,0.9,right,0,['right'],[0.44902929999989283],686.1053073,686.3489031000001
82,4,82,270,90,0.2,0.9,right,0,[],[],687.4047754000001,687.6489099000003
83,4,83,270,90,0.5,0.4,right,0,['left'],[0.4892445000000407],688.7049754000002,688.9488182000002
84,4,84,90,270,0.5,0.4,left,0,['left'],[0.7817371000001003],690.0044006999999,690.2490589000001
85,4,85,90,270,0.2,0.9,left,0,['left'],[0.4477924000002531],691.3066022999999,691.5488170000001
86,4,86,90,270,0.2,0.9,left,0,['left'],[0.7254674999999224],692.6048750000002,692.8489506000003
87,4,87,270,90,0.2,0.9,right,0,['right'],[0.5523044999999911],693.9058391000001,694.1490322000002
88,4,88,270,270,0.2,0.9,no_target,0,[],[],695.2094807999999,695.4490241999999
89,4,89,90,270,0.2,0.9,left,0,['left'],[0.4483411999999589],696.5059888000003,696.7489182000002
90,4,90,90,270,0.4,0.4,left,0,['left'],[0.5797462000000451],697.8062169000002,698.0488588000001
91,4,91,90,270,0.2,0.9,left,0,[],[],699.1051936000001,699.3483965000003
92,4,92,90,270,0.5,0.4,left,0,['left'],[0.5093902999997226],700.4049185000001,700.6485461
93,4,93,270,90,0.5,0.5,right,0,[],[],701.7072771999999,701.9490154000002
94,4,94,270,90,0.5,0.4,right,0,[],[],703.0039777,703.2487333000001
95,4,95,90,270,0.5,0.5,left,0,['left'],[0.8047993999998653],704.3014900999999,704.5484413000001
96,4,96,270,90,0.5,0.5,right,0,[],[],705.6037815000002,705.8485696
97,4,97,90,270,0.4,0.5,left,0,['left'],[0.4888826000001245],706.9052654,707.1488193000002
98,4,98,270,270,0.4,0.5,no_target,0,[],[],708.2061590999999,708.4488834000001
0,5,0,270,90,0.2,0.9,right,0,['right'],[0.46721630000001824],748.7665742000002,749.0151019000002
1,5,1,270,90,0.5,0.5,right,0,['right'],[0.5584970999998404],750.0679424000002,750.3153871000002
2,5,2,90,270,0.4,0.4,left,0,['left'],[0.5677989000000707],751.3703287000001,751.6155346000003
3,5,3,90,270,0.5,0.5,left,0,[],[],752.6725873000003,752.9156089
4,5,4,90,270,0.2,0.9,left,0,[],[],753.9717231000002,754.2156763
5,5,5,90,270,0.5,0.5,left,0,['left'],[0.37859590000016397],755.2714478999999,755.5156846000002
6,5,6,270,270,0.2,0.9,no_target,0,[],[],756.5711131999999,756.8153227999999
7,5,7,270,270,0.4,0.5,no_target,0,[],[],757.8735586999999,758.1154524000001
8,5,8,270,270,0.5,0.4,no_target,0,[],[],759.1719264999999,759.4155530999999
9,5,9,90,270,0.5,0.4,left,0,['left'],[0.37842879999971046],760.4716005000002,760.7156642000002
10,5,10,270,90,0.4,0.4,right,0,['right'],[0.9184617000000799],761.7715069000003,762.0155566000001
11,5,11,270,90,0.2,0.9,right,0,['right'],[0.42539750000014465],763.0728258000001,763.3155508000002
12,5,12,270,90,0.4,0.5,right,0,['right'],[0.43035690000033355],764.3714800999999,764.6156618000002
13,5,13,90,270,0.5,0.4,left,0,['left'],[0.39544430000023567],765.6707617,765.9153248
14,5,14,270,270,0.4,0.4,no_target,0,[],[],766.9734229000003,767.2154787000002
15,5,15,90,270,0.2,0.9,left,0,[],[],768.2704104000002,768.5155572000001
16,5,16,90,270,0.4,0.5,left,0,['left'],[0.39021990000037476],769.5715406000002,769.8156512000003
17,5,17,270,270,0.4,0.5,no_target,0,[],[],770.8676765000002,771.1153793999999
18,5,18,90,270,0.5,0.4,left,0,['left'],[0.5184615999996822],772.1716752,772.4155065000002
19,5,19,270,90,0.4,0.4,right,0,['right'],[0.5073208999997405],773.4706340999999,773.7155565999999
20,5,20,90,270,0.2,0.9,left,0,[],[],774.7710631000002,775.0154379000003
21,5,21,270,270,0.5,0.5,no_target,0,[],[],776.0748900000001,776.3155029000002
22,5,22,270,270,0.4,0.4,no_target,0,[],[],777.3726325,777.6155065
23,5,23,90,270,0.2,0.9,left,0,['left'],[0.5056915999998637],778.6720103,778.9156315000002
24,5,24,90,270,0.2,0.9,left,0,[],[],779.9709983999999,780.2155942000002
25,5,25,270,270,0.2,0.9,no_target,0,[],[],781.2708496000002,781.5153897000002
26,5,26,90,270,0.4,0.4,left,0,['left'],[0.599633399999675],782.5704931000002,782.8156231
27,5,27,270,270,0.2,0.9,no_target,0,[],[],783.8723562000002,784.1155388
28,5,28,90,270,0.2,0.9,left,0,['left'],[0.42663579999998547],785.1673954,785.4154030000002
29,5,29,270,90,0.2,0.9,right,0,['right'],[0.4914075000001503],786.4708886000001,786.7157296000003
30,5,30,270,90,0.4,0.5,right,0,['right'],[0.3906685000001744],787.7712856,788.0154208000001
31,5,31,270,270,0.5,0.5,no_target,0,[],[],789.0713323000002,789.3157155000001
32,5,32,270,270,0.5,0.4,no_target,0,[],[],790.3726861000002,790.6156713000003
33,5,33,270,270,0.5,0.5,no_target,0,[],[],791.6721224,791.9154431
34,5,34,270,90,0.2,0.9,right,0,['right'],[0.41472029999977167],792.9713275000001,793.2154793000002
35,5,35,270,90,0.2,0.9,right,0,['right'],[0.5243298000000323],794.2699487000002,794.5156744000003
36,5,36,90,270,0.2,0.9,left,0,[],[],795.5716862000002,795.8156789000002
37,5,37,90,270,0.4,0.5,left,0,['left'],[0.4897267000001193],796.8722568000001,797.1157401000003
38,5,38,270,90,0.2,0.9,right,0,['right'],[0.5657509000002392],798.1721737,798.4154014000003
39,5,39,270,270,0.2,0.9,no_target,0,[],[],799.4710923,799.7156614000003
40,5,40,270,270,0.2,0.9,no_target,0,[],[],800.7697744,801.0151685000003
41,5,41,90,270,0.5,0.5,left,0,['left'],[0.8803992999996808],802.0737187000002,802.3153901000003
42,5,42,90,270,0.2,0.9,left,0,[],[],803.3714858000001,803.6156630000003
43,5,43,270,270,0.4,0.4,no_target,0,[],[],804.6684597999999,804.9154135000001
44,5,44,270,90,0.4,0.4,right,0,['right'],[0.5481694999998581],805.9736118000003,806.2153982000002
45,5,45,270,270,0.2,0.9,no_target,0,[],[],807.2721702000001,807.5156660999999
46,5,46,270,270,0.2,0.9,no_target,0,[],[],808.5729913000002,808.8154099000001
47,5,47,270,270,0.2,0.9,no_target,0,[],[],809.8721041000001,810.1155913
48,5,48,270,90,0.5,0.4,right,0,[],[],811.1724508,811.4155996000002
49,5,49,90,270,0.4,0.5,left,0,['left'],[0.5803648000000976],812.4696819000003,812.7153980999999
50,5,50,90,270,0.4,0.4,left,0,['left'],[0.4529757000000245],813.7734971000002,814.0155849
51,5,51,270,270,0.2,0.9,no_target,0,[],[],815.0703452,815.3154637
52,5,52,270,270,0.5,0.5,no_target,0,[],[],816.3692312000001,816.6155824
53,5,53,270,90,0.2,0.9,right,0,['right'],[0.3619337000000087],817.6721091000002,817.9151420999999
54,5,54,270,270,0.4,0.5,no_target,0,[],[],818.9720850000001,819.2155602
55,5,55,270,270,0.2,0.9,no_target,0,[],[],820.270393,820.5155720999999
56,5,56,270,90,0.4,0.5,right,0,['right'],[0.5453099000001203],821.5690508999999,821.8154526000001
57,5,57,270,90,0.2,0.9,right,0,['right'],[0.5151491999999962],822.8707661000001,823.1149088
58,5,58,270,270,0.2,0.9,no_target,0,[],[],824.1704015000003,824.4153073
59,5,59,270,90,0.2,0.9,right,0,['right'],[0.5625605999998697],825.4714501000001,825.7153185
60,5,60,270,90,0.4,0.5,right,0,[],[],826.7686825000003,827.0152881000001
61,5,61,270,270,0.4,0.4,no_target,0,[],[],828.069757,828.3154339
62,5,62,90,270,0.4,0.5,left,0,['left'],[0.4614861000000019],829.3723829000003,829.6153336
63,5,63,270,270,0.5,0.4,no_target,0,[],[],830.6677173,830.9157041000001
64,5,64,270,270,0.5,0.5,no_target,0,[],[],831.9707434,832.2154925000002
65,5,65,270,90,0.5,0.5,right,0,['right'],[0.6679503000000295],833.2701451,833.5155743000003
66,5,66,90,270,0.4,0.5,left,0,['left'],[0.8105563999997685],834.5754066000002,834.8155637000002
67,5,67,270,90,0.4,0.5,right,0,['right'],[0.41334710000000996],835.8692223999999,836.1149346
68,5,68,270,90,0.5,0.4,right,0,['right'],[0.4449216000002707],837.1733071000001,837.4149660999999
69,5,69,270,90,0.4,0.4,right,0,['right'],[0.44525860000021567],838.4686019000003,838.7154324999999
70,5,70,270,90,0.5,0.5,right,0,['right'],[0.4614489999999023],839.7723576999999,840.0154058999999
71,5,71,270,90,0.2,0.9,right,0,['right'],[0.3211666000001969],841.0727552000001,841.3154514
72,5,72,270,90,0.5,0.5,right,0,['right'],[0.5585404000003109],842.3715738000003,842.6154226000001
73,5,73,270,270,0.2,0.9,no_target,0,[],[],843.6703859000002,843.9154527000003
74,5,74,270,90,0.5,0.4,right,0,['right'],[0.5748595000000023],844.9712944999999,845.2147857000002
75,5,75,270,270,0.4,0.4,no_target,0,[],[],846.2714738000002,846.5153662999999
76,5,76,270,270,0.5,0.4,no_target,0,[],[],847.5728633000001,847.8154096000001
77,5,77,90,270,0.5,0.4,left,0,['left'],[0.44315610000012384],848.8707372000001,849.1154300000001
78,5,78,270,90,0.5,0.4,right,0,['right'],[0.3571036000003005],850.1730049,850.4153977000003
79,5,79,90,270,0.2,0.9,left,0,['left'],[0.5307240999995884],851.4711454000001,851.7154375000002
80,5,80,90,270,0.5,0.5,left,0,['left'],[0.5470367000002625],852.7672444000002,853.015553
81,5,81,270,270,0.2,0.9,no_target,0,[],[],854.0679656,854.3147976000002
82,5,82,270,90,0.5,0.4,right,0,['right'],[0.5824795000003178],855.3715776000001,855.6154189000001
83,5,83,90,270,0.2,0.9,left,0,[],[],856.6735240999999,856.9151067999999
84,5,84,270,270,0.5,0.4,no_target,0,['left'],[0.3735938999998325],857.9725682999999,858.2155699000002
85,5,85,270,90,0.2,0.9,right,0,['right'],[0.5153980000000047],859.2705701000002,859.5154588000003
86,5,86,90,270,0.2,0.9,left,0,[],[],860.5701713999999,860.8147417000002
87,5,87,270,90,0.2,0.9,right,0,['right'],[0.5234794999996666],861.8701109000001,862.1154629999999
88,5,88,90,270,0.2,0.9,left,0,['left'],[0.49830030000021],863.1675677000001,863.4149975000003
89,5,89,90,270,0.4,0.4,left,0,['left'],[0.562518899999759],864.4712999000001,864.7153485000001
90,5,90,270,270,0.4,0.5,no_target,0,[],[],865.7705065000002,866.0152368000001
91,5,91,270,90,0.5,0.5,right,0,['right'],[0.5403876000000309],867.0696988000002,867.3153986
